STRUCTURE,STRUCTURE_ID,ACTION,VALUATION,FREQ,MEASURE_PRINCIPLE,REF_AREA,COUNTERPART_AREA,REF_SECTOR,LEVEL_COUNTERPART,FLOW_STOCK_ENTRY,ACCOUNTING_ENTRY,INT_ACC_ITEM,FUNCTIONAL_CAT,INSTR_ASSET,TYPE_ENTITY,UNIT_MEASURE,FDI_RELATIONSHIP,STAT_UNIT,ACTIVITY,ACTIVITY_ALLOC,TIME_PERIOD,OBS_VALUE,TIME_FORMAT,OBS_STATUS,CONF_STATUS,EMBARGO_TIME,UNIT_MULT,DECIMALS,REF_PERIOD_DETAIL,COMPILING_ORG,DISS_ORG
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,FL,ROU,HUF,I,E,C,2,2019,37449.18,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,FL,ROU,HUF,I,E,C,2,2020,37449.19,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,FL,ROU,HUF,I,E,C,2,2021,37449.2,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,FL,ROU,HUF,I,E,F,2,2019,37449.21,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,FL,ROU,HUF,I,E,FDI_T,2,2019,37449.22,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,FL,ROU,HUF,I,E,FDI_T,2,2020,37449.23,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,FL,ROU,HUF,I,E,FDI_T,2,2021,37449.24,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,FL,ROU,HUF,I,E,FDI_T,_Z,2019,37449.25,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,FL,ROU,HUF,I,E,FDI_T,_Z,2020,37449.26,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,FL,ROU,HUF,I,E,FDI_T,_Z,2021,37449.27,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,FL,ROU,HUF,I,E,GTU,2,2019,37449.28,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,FL,ROU,HUF,I,E,GTU,2,2020,37449.29,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,FL,ROU,HUF,I,E,GTU,2,2021,37449.3,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,FL,ROU,HUF,I,E,J,2,2019,37449.31,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,FL,ROU,HUF,I,E,J,2,2020,37449.32,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,FL,ROU,HUF,I,E,J,2,2021,37449.33,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,FL,ROU,HUF,I,E,K,2,2019,37449.34,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,FL,ROU,HUF,I,E,K,2,2020,37449.35,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,FL,ROU,HUF,I,E,K,2,2021,37449.36,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,FL,ROU,HUF,I,E,L,2,2019,37449.37,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,FL,ROU,HUF,I,E,L,2,2020,37449.38,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,FL,ROU,HUF,I,E,L,2,2021,37449.39,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F,ALL,HUF,I,E,A,2,2019,37449.4,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F,ALL,HUF,I,E,A,2,2020,37449.41,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F,ALL,HUF,I,E,A,2,2021,37449.42,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F,ALL,HUF,I,E,C,2,2019,37449.43,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F,ALL,HUF,I,E,C,2,2020,37449.44,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F,ALL,HUF,I,E,C,2,2021,37449.45,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F,ALL,HUF,I,E,F,2,2019,37449.46,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F,ALL,HUF,I,E,F,2,2020,37449.47,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F,ALL,HUF,I,E,F,2,2021,37449.48,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F,ALL,HUF,I,E,FDI_T,2,2019,37449.49,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F,ALL,HUF,I,E,FDI_T,2,2020,37449.5,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F,ALL,HUF,I,E,FDI_T,2,2021,37449.51,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F,ALL,HUF,I,E,FDI_T,_Z,2019,37449.52,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F,ALL,HUF,I,E,FDI_T,_Z,2020,37449.53,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F,ALL,HUF,I,E,FDI_T,_Z,2021,37449.54,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F,ALL,HUF,I,E,GTU,2,2019,37449.55,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F,ALL,HUF,I,E,GTU,2,2020,37449.56,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F,ALL,HUF,I,E,GTU,2,2021,37449.57,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F,ALL,HUF,I,E,J,2,2019,37449.58,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F,ALL,HUF,I,E,J,2,2020,37449.59,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F,ALL,HUF,I,E,J,2,2021,37449.6,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F,ALL,HUF,I,E,K,2,2019,37449.61,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F,ALL,HUF,I,E,K,2,2020,37449.62,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F,ALL,HUF,I,E,K,2,2021,37449.63,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F,ALL,HUF,I,E,L,2,2019,37449.64,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F,ALL,HUF,I,E,L,2,2020,37449.65,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F,ALL,HUF,I,E,L,2,2021,37449.66,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F,RSP,HUF,I,E,FDI_T,2,2019,37449.67,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F,RSP,HUF,I,E,FDI_T,2,2020,37449.68,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F,RSP,HUF,I,E,FDI_T,2,2021,37449.69,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F,RSP,HUF,I,E,FDI_T,_Z,2019,37449.7,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F,RSP,HUF,I,E,FDI_T,_Z,2020,37449.71,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F,RSP,HUF,I,E,FDI_T,_Z,2021,37449.72,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F,RSP,HUF,I,E,GTU,2,2019,37449.73,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F,RSP,HUF,I,E,GTU,2,2020,37449.74,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F,RSP,HUF,I,E,GTU,2,2021,37449.75,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F,RSP,HUF,I,E,K,2,2019,37449.76,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F,RSP,HUF,I,E,K,2,2020,37449.77,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F,RSP,HUF,I,E,K,2,2021,37449.78,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F,ROU,HUF,I,E,A,2,2019,37449.79,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F,ROU,HUF,I,E,A,2,2020,37449.8,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F,ROU,HUF,I,E,A,2,2021,37449.81,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F,ROU,HUF,I,E,C,2,2019,37449.82,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F,ROU,HUF,I,E,C,2,2020,37449.83,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F,ROU,HUF,I,E,C,2,2021,37449.84,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F,ROU,HUF,I,E,F,2,2019,37449.85,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F,ROU,HUF,I,E,F,2,2020,37449.86,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F,ROU,HUF,I,E,F,2,2021,37449.87,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F,ROU,HUF,I,E,FDI_T,2,2019,37449.88,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F,ROU,HUF,I,E,FDI_T,2,2020,37449.89,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F,ROU,HUF,I,E,FDI_T,2,2021,37449.9,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F,ROU,HUF,I,E,FDI_T,_Z,2019,37449.91,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F,ROU,HUF,I,E,FDI_T,_Z,2020,37449.92,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F,ROU,HUF,I,E,FDI_T,_Z,2021,37449.93,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F,ROU,HUF,I,E,GTU,2,2019,37449.94,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F,ROU,HUF,I,E,GTU,2,2020,37449.95,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F,ROU,HUF,I,E,GTU,2,2021,37449.96,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F,ROU,HUF,I,E,J,2,2019,37449.97,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F,ROU,HUF,I,E,J,2,2020,37449.98,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F,ROU,HUF,I,E,J,2,2021,37449.99,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F,ROU,HUF,I,E,K,2,2019,37450,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F,ROU,HUF,I,E,K,2,2020,37450.01,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F,ROU,HUF,I,E,K,2,2021,37450.02,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F,ROU,HUF,I,E,L,2,2019,37450.03,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F,ROU,HUF,I,E,L,2,2020,37450.04,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F,ROU,HUF,I,E,L,2,2021,37450.05,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F5,ALL,HUF,I,E,A,2,2019,37450.06,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F5,ALL,HUF,I,E,A,2,2020,37450.07,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F5,ALL,HUF,I,E,A,2,2021,37450.08,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F5,ALL,HUF,I,E,C,2,2019,37450.09,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F5,ALL,HUF,I,E,C,2,2020,37450.1,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F5,ALL,HUF,I,E,C,2,2021,37450.11,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F5,ALL,HUF,I,E,F,2,2019,37450.12,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F5,ALL,HUF,I,E,F,2,2020,37450.13,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F5,ALL,HUF,I,E,F,2,2021,37450.14,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
